3008,-646926115,1810782820,1810782820,1000664521
3009,1810782820,-996484689,-996484689,-432163338
3010,-996484689,898764764,898764764,-2088851099
3011,898764764,356838086,356838086,-28387757
3012,356838086,-1345300848,-1345300848,-137972209
3013,-1345300848,-72196619,-72196619,856770659
3014,-72196619,83990872,83990872,2026762833
3015,83990872,-533456927,-533456927,-1196738
3016,-533456927,1738782101,1738782101,-535768806
3017,1738782101,-283495906,-283495906,-568793132
3018,-283495906,164449657,164449657,-1894327397
3019,164449657,1696308932,1696308932,1358719155
3020,1696308932,1700395994,1700395994,-1861487715
3021,1700395994,-873769631,-873769631,-1964859412
3022,-873769631,161193281,161193281,1610837211
3023,161193281,-1742380529,-1742380529,-616503855
3024,-1742380529,-877848810,-877848810,495399336
3025,-877848810,-1924114650,-1924114650,-1499126488
3026,-1924114650,1123596617,1123596617,-2068257193
3027,1123596617,2091898937,2091898937,-1963767633
3028,2091898937,-769058910,-769058910,-968533118
3029,-769058910,1355795772,1355795772,1585053835
3030,1355795772,1391920157,1391920157,-86586156
3031,1391920157,2095618220,2095618220,-409699878
3032,2095618220,497773661,497773661,1543407926
3033,497773661,-1872292185,-1872292185,1271701672
3034,-1872292185,1570521553,1570521553,-1372637247
3035,1570521553,264080990,264080990,-1137409288
3036,264080990,225494421,225494421,-1778840637
3037,225494421,-209310998,-209310998,282230522
3038,-209310998,689285670,689285670,639787924
3039,689285670,-1119782649,-1119782649,1221498602
3040,-1119782649,2094575272,2094575272,640668394
3041,2094575272,2112415028,2112415028,-2009507544
3042,2112415028,-795422637,-795422637,21030998
3043,-795422637,-1612446658,-1612446658,1089758129
3044,-1612446658,95754371,95754371,-934923265
3045,95754371,729511489,729511489,776153058
3046,729511489,-1617776258,-1617776258,-655808200
3047,-1617776258,686388110,686388110,-1716325343
3048,686388110,-10016282,-10016282,1302060036
3049,-10016282,1045451280,1045451280,818874012
