3000,-122684284,1774389905,1774389905,-1541843556
3001,1774389905,-1567678236,-1567678236,1914561016
3002,-1567678236,410604729,410604729,359258672
3003,410604729,1995631207,1995631207,850429448
3004,1995631207,1611368907,1611368907,1109923484
3005,1611368907,-1685002361,-1685002361,-159404501
3006,-1685002361,452269504,452269504,1984742925
3007,452269504,859336735,859336735,1547905673
3008,859336735,-220351802,-220351802,-1252840914
3009,-220351802,-955285514,-955285514,-465365194
3010,-955285514,-1019485224,-1019485224,804075386
3011,-1019485224,-685263714,-685263714,-1620100490
3012,-685263714,-704540602,-704540602,-1675852285
3013,-704540602,455273098,455273098,1937375428
3014,455273098,-1250870280,-1250870280,826528525
3015,-1250870280,-1338238761,-1338238761,-865216784
3016,-1338238761,1369702272,1369702272,-182753584
3017,1369702272,-1344255605,-1344255605,2138722166
3018,-1344255605,2106620428,2106620428,-1691240831
3019,2106620428,-1778812029,-1778812029,354111183
3020,-1778812029,-177474538,-177474538,1628278374
3021,-177474538,-570803434,-570803434,956328651
3022,-570803434,-334763263,-334763263,-1096282594
3023,-334763263,-1772879319,-1772879319,216634002
3024,-1772879319,780894490,780894490,-167263362
3025,780894490,1313807744,1313807744,-375951820
3026,1313807744,1108352902,1108352902,1092311149
3027,1108352902,17362062,17362062,13445313
3028,17362062,1589722687,1589722687,-625980928
3029,1589722687,-638778669,-638778669,-321185810
3030,-638778669,-250365991,-250365991,1505684971
3031,-250365991,-1477999884,-1477999884,2063422034
3032,-1477999884,1555847612,1555847612,1231548914
3033,1555847612,-148272508,-148272508,-1101609702
3034,-148272508,1341570468,1341570468,-231034458
3035,1341570468,-1006207411,-1006207411,548341721
3036,-1006207411,1210409316,1210409316,-1489991508
3037,1210409316,-1682530241,-1682530241,299965750
3038,-1682530241,1293480693,1293480693,2049338298
3039,1293480693,-1130001302,-1130001302,1107317637
3040,-1130001302,-49421605,-49421605,674350147
3041,-49421605,-952516260,-952516260,-2092611994
3042,-952516260,1056570021,1056570021,1147233257
3043,1056570021,1463039363,1463039363,-1010700699
3044,1463039363,-1379763515,-1379763515,-118120742
3045,-1379763515,1742260402,1742260402,-1462977972
3046,1742260402,-844989780,-844989780,1884143622
3047,-844989780,-967573424,-967573424,-1181839079
3048,-967573424,-491046707,-491046707,682638459
3049,-491046707,-2066306732,-2066306732,360036534
